"pred_prob","pred_class"
0.338107164012311,0
0.254010212057102,0
0.289559727436194,0
0.261026554543124,0
0.311767887297779,0
0.2821634236167,0
0.304574142674924,0
0.303877952279957,0
0.188595907152605,0
0.241642768909104,0
0.319173397874127,0
0.229136286561501,0
0.373118532760698,0
0.260598009795235,0
0.210667155270194,0
0.260345791637726,0
0.249022578579352,0
0.306274617741142,0
0.240122553247183,0
0.285321165717246,0
0.300059181641163,0
0.302199908503649,0
0.303514983207141,0
0.28394223508291,0
0.250802741209538,0
0.256084709431927,0
0.266615880433444,0
0.240505591520476,0
0.309618571582863,0
0.309319654186082,0
0.245504965382936,0
0.309703232049395,0
0.382316394752752,0
0.570603990925174,1
0.26180568908192,0
0.333346057620922,0
0.289951953771625,0
0.310490924754657,0
0.297969096247971,0
0.293438491533934,0
0.220644567403329,0
0.265357645521954,0
0.296138697717156,0
0.199880127019607,0
0.299315902556231,0
0.329422611287807,0
0.260965812786702,0
0.308522163925653,0
0.287906551553562,0
0.29750184270548,0
0.143569359160999,0
0.282868368210839,0
0.196504827978621,0
0.236196540009932,0
0.259570861423321,0
0.276334365376976,0
0.331331913554358,0
0.2583538282013,0
0.291939434240073,0
0.185402623653875,0
0.296700491431156,0
0.216892851118502,0
0.269461355772225,0
0.179991933951744,0
0.295553931378406,0
0.248527633372404,0
0.333431778267761,0
0.248383414664671,0
0.266296313618821,0
0.277559759107568,0
0.304748565425801,0
0.349835960276661,0
0.310140394239333,0
0.271772906132476,0
0.306884922353166,0
0.131095358003349,0
0.29439288659267,0
0.301554633658793,0
0.287901439857221,0
0.250435315996981,0
0.267787485741759,0
0.326306251011124,0
0.277752894873823,0
0.213220640741506,0
0.228055836945328,0
0.331588110989877,0
0.299639677012359,0
0.307976840981541,0
0.19978772120908,0
0.26879366732651,0
0.24197302400672,0
0.309829060765885,0
0.271916170313752,0
0.239912690286534,0
0.293393473168241,0
0.303117946184752,0
0.263788892357404,0
0.27516611996836,0
0.293319941108643,0
0.250337835217928,0
0.333916269355511,0
0.124391571563119,0
0.283178671675657,0
0.2923004759094,0
0.234677032224402,0
0.138629914326837,0
0.313610298234019,0
0.209622628782769,0
0.289990775613736,0
0.280642078879135,0
0.276752483857988,0
0.319613562619703,0
0.272164634205163,0
0.290233849330561,0
0.293729966762445,0
0.28060113244187,0
0.273722159071988,0
0.331666514610246,0
0.270239562395091,0
0.27413382738875,0
0.297459137007435,0
0.284419904350491,0
0.249556774853868,0
0.228591697616255,0
0.290683517260148,0
0.277427663292152,0
0.328610830908658,0
0.260476874902231,0
0.269628901252253,0
0.273248132323119,0
0.287379293612034,0
0.283452029081719,0
0.287203383643566,0
0.255850654770175,0
0.21351938659545,0
0.3562683747727,0
0.173246331762996,0
0.263207845897509,0
0.252701521642548,0
0.310994466138952,0
0.238197190378978,0
0.283049344929084,0
0.289573877116218,0
0.264562610322554,0
0.307235355888543,0
0.313610298234019,0
0.301257418445005,0
0.270701179110787,0
0.193499700716226,0
0.298134030985303,0
0.30474469282085,0
0.266380158308648,0
0.238950621489715,0
0.270832800759546,0
0.215040689440582,0
0.195265057530413,0
0.304912717395572,0
0.30997236876658,0
0.166200825220353,0
0.277438870409862,0
0.160744043488609,0
0.298692248256102,0
0.253332330909091,0
0.287856911289695,0
0.30912746125691,0
0.26287693493417,0
0.291770249578911,0
0.300813268394758,0
0.267182015512203,0
0.237156481740845,0
0.252253490909472,0
0.306969657756439,0
0.288215314604133,0
0.316938752887631,0
0.274186348177757,0
0.31106796896814,0
0.218041922092971,0
0.292866702529566,0
0.216479533144095,0
0.232129130615187,0
0.305302431466171,0
0.246154900123158,0
0.284686480718267,0
0.236324093709318,0
0.282869348958389,0
0.289138283944772,0
0.308601057720628,0
0.293182521855459,0
0.244362688856566,0
0.312175438018967,0
0.147787036677169,0
0.299899565580649,0
0.273728475183487,0
0.310619238252984,0
0.30815946832283,0
0.292567544182469,0
0.282288014264121,0
0.287571168717126,0
0.289800181283165,0
0.29181405006908,0
0.287780590995581,0
0.284569965389313,0
0.267164115565054,0
0.272827883735863,0
0.285939617584579,0
0.236931977416495,0
0.26259277051048,0
0.193587089392417,0
0.303552121042131,0
0.308192685094379,0
0.286881551480607,0
0.302586757899703,0
0.287968838362057,0
0.305337260509745,0
0.249304594707716,0
0.323970004314506,0
0.293954685383912,0
0.260675630805307,0
0.232137148918077,0
0.293231474819425,0
0.217508777900374,0
0.304143970315595,0
0.311020498408368,0
0.293940395153581,0
0.255640599650551,0
0.290428575237612,0
0.250690443262837,0
0.247752620331724,0
0.282910785579528,0
0.224293164981758,0
0.252504589474661,0
0.270521581745337,0
0.292483765788811,0
0.311541068635224,0
0.232076707050798,0
0.296917767345885,0
0.270626207105551,0
0.310903886843333,0
0.273649759126892,0
0.296061909148486,0
0.272482103855629,0
0.233896504470307,0
0.301039045928986,0
0.298897472950607,0
0.287679648008337,0
0.319957611879745,0
0.25123421712164,0
0.281297392066513,0
0.291934345066415,0
0.206225193681306,0
0.302298933250089,0
0.300263593365693,0
0.296560510864311,0
0.195460114967176,0
0.279459763146741,0
0.245653644289165,0
0.34788627910662,0
0.268953163011277,0
0.286917414986603,0
0.276957193244369,0
0.28407301200732,0
0.276087339839908,0
0.271082330836391,0
0.252692453861612,0
0.254278461925926,0
0.292632635893733,0
0.274438169763978,0
0.314850214733785,0
0.260533660494093,0
0.270874486557614,0
0.309523670634265,0
0.242352192958668,0
0.244645737128958,0
0.241657320551633,0
0.300521993955688,0
0.305641424858268,0
0.315164834565822,0
0.313744111742292,0
0.281962580647529,0
0.21705754268153,0
0.271515850163379,0
0.29611636910361,0
0.309507249386829,0
0.296725893976667,0
0.26364365627119,0
0.272603360054058,0
0.3096453264968,0
0.295123659212634,0
0.247946410906584,0
0.292170798913248,0
0.272401052786772,0
0.311156884465848,0
0.240053739421575,0
0.285490498634499,0
0.309180514476976,0
0.29820081775603,0
0.278585009708007,0
0.311851365759019,0
0.225834910014456,0
0.292565750188072,0
0.20786558902262,0
0.279154652525689,0
0.269429707453933,0
0.284677729140979,0
0.178919464604654,0
0.26869623806429,0
0.270028455214567,0
0.279376700896966,0
0.289642089410724,0
0.280521427131367,0
0.287039287323457,0
0.286007583572629,0
0.283736057646072,0
0.263121961930275,0
0.274060686246261,0
0.286049883186512,0
0.244686423522604,0
0.282312550699319,0
0.257903468360166,0
0.32282735666226,0
0.285542800072718,0
0.29228004095924,0
0.314457309797127,0
0.229493955114584,0
0.302280117535368,0
0.31060869859032,0
0.226909527521427,0
0.30293074837317,0
0.306603063040224,0
0.262363608253891,0
0.257258561809015,0
0.257920957974014,0
0.305495106398301,0
0.296149238146289,0
0.232969343604241,0
0.216094198075762,0
0.281597296512259,0
0.307216798549306,0
0.311744645804293,0
0.273758969819159,0
0.270712719810921,0
0.287398138558841,0
0.252750687590752,0
0.218672562557623,0
0.293598603769106,0
0.299278587676658,0
0.33288692165515,0
0.312148443692273,0
0.289052179920923,0
0.251065666281013,0
0.264853400884972,0
0.267808953189224,0
0.269730970849333,0
0.226147226135376,0
0.256923840996676,0
0.281190815345021,0
0.303893918289534,0
0.296798935050644,0
0.278489715306954,0
0.276650212662505,0
0.266009580163486,0
0.213877710394317,0
0.278115442331796,0
0.29148984478528,0
0.337160818770908,0
0.305813908681972,0
0.269152181570957,0
0.304902764067491,0
0.297907849784881,0
0.16485870015987,0
0.273373291164384,0
0.306304225069344,0
0.310503714929881,0
0.296591445913456,0
0.314300928499884,0
0.314902129286668,0
0.265973681873481,0
0.302171198773514,0
0.307455355085025,0
0.352032395276951,0
0.296612239265828,0
0.230329949679215,0
0.277378878732101,0
0.305576318404618,0
0.307227894039828,0
0.258950823978253,0
0.183510201759801,0
0.309329876653423,0
0.308525168753951,0
0.274133817454787,0
0.225738299458049,0
0.26856505101095,0
0.266459043238719,0
0.306982903079414,0
0.309210627457437,0
0.294427556491775,0
0.213478403871191,0
0.293367468267777,0
0.306622960361353,0
0.270255073863714,0
0.262361019029789,0
0.252353442223061,0
0.249916599371845,0
0.299687569907082,0
0.299610677449285,0
0.248642663165966,0
0.230586337747696,0
0.295377917582074,0
0.309916335205235,0
0.20029375829554,0
0.28777806866286,0
0.255529321080757,0
0.246046465406902,0
0.146573659105232,0
0.308808126591428,0
0.306745668779116,0
0.305793140084913,0
0.299107870703183,0
0.303644146794146,0
0.34322072298136,0
0.30887198965394,0
0.28837896166076,0
0.298661413036436,0
0.245261373403588,0
0.326827193870211,0
0.316065827139064,0
0.250761914465716,0
0.190247706376254,0
0.284912852529454,0
0.251504051650473,0
0.260174755979749,0
0.264875466065473,0
0.273560917842075,0
0.234717513750213,0
0.288701887672391,0
0.291769299970381,0
0.2283967277862,0
0.358554215646579,0
0.283382805049668,0
0.296030215086422,0
0.248181870612072,0
0.310183911627228,0
0.134367812437694,0
0.27922969701784,0
0.182281586383474,0
0.275445967121745,0
0.300404639106513,0
0.293398974169352,0
0.290858709359036,0
0.290005511884831,0
0.305940840265043,0
0.304930825525855,0
0.288529001933074,0
0.296286694319397,0
0.289482754084373,0
0.315167512242769,0
0.276774758257048,0
0.194870319040897,0
0.273048114704965,0
0.16540789341398,0
0.286887173471343,0
0.250468878366844,0
0.302167853828808,0
0.35092747802076,0
0.299003310735406,0
0.311774741939098,0
0.24733831354086,0
0.282957396337487,0
0.299782830497832,0
0.312511644495214,0
0.275833458556111,0
0.292116288183302,0
0.287444437352225,0
0.257204223779593,0
0.258593064749353,0
0.278225842826926,0
0.238307866641287,0
0.16503467830632,0
0.275932666522016,0
0.299693358201718,0
0.308713244768325,0
0.303307724304904,0
0.292850153367188,0
0.30627761107866,0
0.306261192654236,0
0.32483472245301,0
0.280947919688822,0
0.304308459785188,0
0.231252118950866,0
0.253766691852103,0
0.251397081992188,0
0.281173139715625,0
0.317165715180784,0
0.300930039860254,0
0.294219392164372,0
0.28781856920718,0
0.331400438672834,0
0.326940111445238,0
0.18994589406133,0
0.273211508055931,0
0.267585226610292,0
0.263477283595544,0
0.295713830846532,0
0.287869402153303,0
0.208431921898891,0
0.23953599006315,0
0.295883077977805,0
0.311669067861102,0
0.243719409481641,0
0.302845626840792,0
0.266265968829017,0
0.253286832889812,0
0.277282970993924,0
0.304611352202688,0
0.261577861597192,0
0.306483790877784,0
0.288065718059681,0
0.300397206302403,0
0.263009079308923,0
0.312636767333102,0
0.279670671661285,0
0.203394646091263,0
0.278960587744496,0
0.224966307685982,0
0.283907222621325,0
0.260257150408512,0
0.314043378980132,0
0.282054289168487,0
0.2183081231687,0
0.274420319850826,0
0.195672304757428,0
0.314114230046372,0
0.287225733115018,0
0.293012266608131,0
0.292416356431002,0
0.230975658392371,0
0.284842315216975,0
0.279201951394823,0
0.323624784358908,0
0.258380228014302,0
0.291750999102556,0
0.27128690359154,0
0.31197398475218,0
0.294820873015108,0
0.307374272756243,0
0.262361004295513,0
0.264319113093285,0
0.220763904419614,0
0.278457767578848,0
0.306332113742242,0
0.300453144488124,0
0.294244618713276,0
0.250618710063804,0
0.261958378623112,0
0.217166229741093,0
0.199446384034071,0
0.265321394660836,0
0.308030344850626,0
0.168237606174056,0
0.214487548071382,0
0.327952159446365,0
0.262354210230377,0
0.278745001973885,0
0.311950886081214,0
0.305793739300045,0
0.290171189291868,0
0.295650673229981,0
0.294562698630178,0
0.24262262069564,0
0.311736705248474,0
0.322992561189063,0
0.295646845536914,0
0.299528616986197,0
0.284819142470723,0
0.322019934126384,0
0.304759778194267,0
0.295076150712993,0
0.290084351470083,0
0.258707717452882,0
0.307579965174604,0
0.22958274319449,0
0.283658435246651,0
0.302304660432112,0
0.317329998241049,0
0.302266584351888,0
0.248971658589013,0
0.279022066136201,0
0.297623612513332,0
0.309861097984327,0
0.305421878258474,0
0.238491216973099,0
0.239419326039424,0
0.303858201145034,0
0.222457873862402,0
0.271243145534288,0
0.260066874140687,0
0.205860470092527,0
0.283098618198582,0
0.237005846527608,0
0.13064475024997,0
0.269741526515807,0
0.293769865936382,0
0.281901931647452,0
0.303062381394784,0
0.282852691145792,0
0.248024384297371,0
0.257178731847953,0
0.298429327463023,0
0.237155344834221,0
0.239472243841357,0
0.316548173444041,0
0.304798685288882,0
0.28982088820281,0
0.282111267995293,0
0.238622406854261,0
0.299079657703345,0
0.248987576320945,0
0.274084676697512,0
0.226564702708774,0
0.267643399200605,0
0.235226978657706,0
0.309010960534531,0
0.193969449131786,0
0.292151837688776,0
0.288175261693424,0
0.262851947527717,0
0.249703816710703,0
0.316746818765854,0
0.257911965251023,0
0.27141089139647,0
0.271151441610774,0
0.312540297210657,0
0.269841797947028,0
0.286769569465212,0
0.304440235113272,0
0.293603285158737,0
0.297790592271934,0
0.307881448742044,0
0.263288711223207,0
0.298378637370379,0
0.222066880860295,0
0.311543000430616,0
0.287262464450061,0
0.357209441492385,0
0.300245385472291,0
0.297445998589847,0
0.291117561804577,0
0.2969573869684,0
0.309107082665516,0
0.310404635431359,0
0.268792740943707,0
0.426709565908808,0
0.358508382652067,0
0.294395209132016,0
0.251393258041345,0
0.339457409015119,0
0.251758972994115,0
0.253914125361226,0
0.228695526507146,0
0.281168241655941,0
0.283853792583383,0
0.305158536662981,0
0.174804046104781,0
0.212859549474885,0
0.291851618768647,0
0.283242316770228,0
0.079202265734355,0
0.289871465478508,0
0.280325786263973,0
0.287366991024819,0
0.243306336461531,0
0.293341072029701,0
0.293218383945743,0
0.309335197608192,0
0.288821817763184,0
0.297982850382371,0
0.302127310299903,0
0.366186633131841,0
0.259870660925705,0
0.307271845749003,0
0.198542579496951,0
0.309973621577106,0
0.296858892446277,0
0.278434997404836,0
0.292762286824448,0
0.116050518504652,0
0.264159110437434,0
0.2828185309955,0
0.250559890810643,0
0.286124755065553,0
0.254524166653095,0
0.249820936279447,0
0.287311817657246,0
0.365791008609585,0
0.270144494698123,0
0.287635017759924,0
0.281278531225517,0
0.281431502896708,0
0.306969948753387,0
0.294079202814978,0
0.300118731121157,0
0.360345729993382,0
0.2709490779799,0
0.305404926009058,0
0.235493926497466,0
0.313000236190275,0
0.294043418266923,0
0.317334843490336,0
0.258370519686587,0
0.255949811652116,0
0.312170575909474,0
0.297945788965121,0
0.300218825104431,0
0.293892931010051,0
0.300656640597528,0
0.207102069337061,0
0.269255783593667,0
0.309447968949244,0
0.338834916760854,0
0.26359545408736,0
0.312209814981563,0
0.310390802374484,0
0.289651724947153,0
0.226140384530173,0
0.241035112946906,0
0.289887921994259,0
0.281820346320819,0
0.276284373877857,0
0.311760816394769,0
0.310811306649854,0
0.308666734738549,0
0.331438538781299,0
0.259322944039702,0
0.277130796344557,0
0.234957875671005,0
0.258260090952362,0
0.244577243848656,0
0.300383450354376,0
0.218295082830917,0
0.241570037810214,0
0.323133698453644,0
0.25718318230392,0
0.1768435214244,0
0.255948553226144,0
0.186892031755965,0
0.262204200246811,0
0.208529461672656,0
0.256296183658914,0
0.16704275852338,0
0.225044289499145,0
0.302602016697612,0
0.25207087531847,0
0.306563269762204,0
0.314941132465096,0
0.292451759754854,0
0.279512057101463,0
0.258941624349469,0
0.310504257226943,0
0.305529747685142,0
0.310844228361884,0
0.283637099009503,0
0.185518008699065,0
0.251291093621724,0
0.294733460821342,0
0.278995075537897,0
0.278832616461867,0
0.290278742600279,0
0.293486253069298,0
0.260014800083441,0
0.281718667171729,0
0.381667592457815,0
0.15161926885079,0
0.271930211591102,0
0.226387199287557,0
0.29898598781447,0
0.258635266730265,0
0.285785701303988,0
0.248559307929162,0
0.236361612512754,0
0.313656702927446,0
0.248519999802523,0
0.284610030178869,0
0.266731451514175,0
0.281241200465089,0
0.223489679334499,0
0.275005004983751,0
0.271812264509602,0
0.312697687604798,0
0.268146715273568,0
0.306215716243253,0
0.264983221040887,0
0.302714915701109,0
0.203361759673184,0
0.236553198234889,0
0.307273255138491,0
0.2847554309097,0
0.289328863196732,0
0.304387448698614,0
0.295142581484639,0
0.302802216881836,0
0.303185398898752,0
0.227111970070215,0
0.301344487052515,0
0.293959004044049,0
0.222358258051558,0
0.250483119625912,0
0.293575548171975,0
0.269447868503593,0
0.261620605713902,0
0.315567357612452,0
0.298891207533195,0
0.314225727920016,0
0.306156967047342,0
0.290157647878311,0
0.299912073055652,0
0.290008751963225,0
0.293971653736447,0
0.306993947081685,0
0.306801550877076,0
0.365813839804599,0
0.279377937134657,0
0.307012292286663,0
0.298303635743059,0
0.203918845243622,0
0.181082145467832,0
0.291032499278622,0
0.234522787553064,0
0.289765786761207,0
0.293671077050359,0
0.288632885499736,0
0.291586900441409,0
0.439613068980665,0
0.284738797793734,0
0.300668312981584,0
0.301304451279665,0
0.2696934479254,0
0.292208153944992,0
0.29897693523393,0
0.266459473177703,0
0.250776822308385,0
0.29198855673352,0
0.290405992786188,0
0.27435063633625,0
0.292606903826904,0
0.312152639465497,0
0.272827066381781,0
0.315320022844895,0
0.298995626016244,0
0.269949242460765,0
0.311450305770546,0
0.285407627901489,0
0.231152961935143,0
0.29313895697546,0
0.235299402503416,0
0.282599710124484,0
0.295661274328093,0
0.283745412889477,0
0.255017205979035,0
0.306392813347322,0
0.292763590348001,0
0.300409538271197,0
0.236759422963497,0
0.295389155667166,0
0.348188846328832,0
0.310275173884094,0
0.281963488264706,0
0.249768063898259,0
0.223652811003392,0
0.299283373969641,0
0.326546543946775,0
0.324625532872928,0
0.261722726137091,0
0.279993488851728,0
0.246968114876781,0
0.293115836667171,0
0.292556053565672,0
0.246071320089323,0
0.243461783065712,0
0.312661861048813,0
0.295573392317277,0
0.312488412170126,0
0.29864869731793,0
0.214395711376411,0
0.308998190819404,0
0.225839300666174,0
0.21870777992585,0
0.286751841205039,0
0.314772319854844,0
0.229817200742352,0
0.303665055520812,0
0.30424400716024,0
0.297267511234366,0
0.291842372641857,0
0.295843666245928,0
0.210304271759767,0
0.253397778155993,0
0.292223949413998,0
0.283257529142395,0
0.237010497694648,0
0.282581686341816,0
0.299795968782327,0
0.291704219035883,0
0.259251771909381,0
0.307754240531557,0
0.270803813902132,0
0.286691882151563,0
0.2440890091362,0
0.318328380003515,0
0.289425384737935,0
0.202534821450308,0
0.299553527065644,0
0.285041666579377,0
0.277355566668468,0
0.368794065145521,0
0.238050678050318,0
0.261572429172263,0
0.305083579521643,0
0.288358799130498,0
0.305475632178443,0
0.309184074320877,0
0.197366533470616,0
0.285709337752671,0
0.328425842266671,0
0.280167461068956,0
0.26452009629516,0
0.285607405845956,0
0.312182039804501,0
0.18268384923042,0
0.295978201515874,0
0.318493513418733,0
0.283090395363233,0
0.291348270994399,0
0.311097617805632,0
0.327436273375804,0
0.357218752522899,0
0.313639146080484,0
0.307974639958845,0
0.299985476627696,0
0.308869861052014,0
0.30497745611156,0
0.266811184746214,0
0.236399326300519,0
0.368380732731064,0
0.237786390965953,0
0.25078608814682,0
0.286194229559224,0
0.283475742183984,0
0.262733349358092,0
0.208487122117792,0
0.295087674146497,0
0.283798373196934,0
0.270747567158166,0
0.267115815137197,0
0.279484155255499,0
0.305386756744896,0
0.299462604798272,0
0.276513733927143,0
0.3014913045307,0
0.180854860623487,0
0.3117272025008,0
0.221539281641643,0
0.257702571071657,0
0.199918080118118,0
0.300009534898854,0
0.304149886592494,0
0.290479395165442,0
0.166248992292878,0
0.314485447777805,0
0.288033959878429,0
0.262315704438904,0
0.262072682018959,0
0.25816965569267,0
0.286522130088238,0
0.332755611959196,0
0.320855849006923,0
0.287473614973432,0
0.214630730955137,0
0.298905887516968,0
0.306260348913858,0
0.29021881673113,0
0.292657652034063,0
0.298061984044165,0
0.323330606356253,0
0.274773147791901,0
0.262813525666481,0
0.263064125935027,0
0.275164966777499,0
0.280363030417067,0
0.273700906970326,0
0.326921192204854,0
0.220429743563491,0
0.255210412250027,0
0.287656011263258,0
0.298357172569824,0
0.313875119004508,0
0.278244146852408,0
0.299426784690917,0
0.291359174830722,0
0.297489984851996,0
0.161177495463059,0
0.313814300606453,0
0.273188551715845,0
0.197428328238225,0
0.0867063269572338,0
0.294538255491922,0
0.276331528092709,0
0.289641985416867,0
0.302906988356467,0
0.268370515025618,0
0.257534744833371,0
0.233752020905338,0
0.312467146148432,0
0.287998201307092,0
0.18417087197256,0
0.275892049018544,0
0.256505549510798,0
0.291884380963038,0
0.249785563496718,0
0.21518772816357,0
0.265425549239982,0
0.292872812959941,0
0.286132655558763,0
0.319576774231813,0
0.306653227143299,0
0.322323073579874,0
0.183675268657948,0
0.181049871695608,0
0.309454893034954,0
0.303544954752536,0
0.311553051306157,0
0.283166866393769,0
0.28338232104645,0
0.234916497306727,0
0.334788718274717,0
0.227174784932701,0
0.295809641780111,0
0.295876212872525,0
0.30655725441202,0
0.305314428141593,0
0.25174777419947,0
0.294295321585479,0
0.207445426093592,0
0.127638891384079,0
0.263939929203464,0
0.261917286896581,0
0.292234059209568,0
0.277193662276941,0
0.277685909483459,0
0.226453537772436,0
0.301993556643235,0
0.267964818346612,0
0.273917514561137,0
0.191987838291564,0
0.2988958223485,0
0.229192983497663,0
0.215343246221371,0
0.29383766468444,0
0.276853780703577,0
0.162456782451691,0
0.296944345525146,0
0.293435989379449,0
0.213775155805506,0
0.263979714646541,0
0.288303795681578,0
0.283964708986762,0
0.271799890211835,0
0.272899394442868,0
0.236551703603537,0
0.321026708053259,0
0.296493767704415,0
0.207779374955195,0
0.200591793719285,0
0.306007126535339,0
0.321218831953575,0
0.351160119518218,0
0.307336610151084,0
0.263569347998327,0
0.283439267613431,0
0.283519593120389,0
0.313409943933876,0
0.293292090915937,0
0.284300135703087,0
0.280266698159993,0
0.308555741977248,0
0.283655245879446,0
0.269237275097013,0
0.276033144265148,0
0.327802325518711,0
0.290995768543062,0
0.269521538713438,0
0.305726115365355,0
0.311477390111429,0
0.293657341250707,0
0.299513647883983,0
0.2963082109342,0
0.293340464164443,0
0.24883812858657,0
0.305759586448347,0
0.26980822543103,0
0.305201884156558,0
0.310504257226943,0
0.339255430872103,0
0.280909198764127,0
0.293674327507464,0
0.311446414639486,0
0.262629935659486,0
0.249433649279065,0
0.236694453759898,0
0.318697657999799,0
0.276610402918212,0
0.278590890994912,0
0.2983647073023,0
0.287643828375648,0
0.301278549181167,0
0.251406969517346,0
0.278669914644207,0
0.309256282593128,0
0.278249264865138,0
0.173927259046726,0
0.309467712223715,0
0.313709389782556,0
0.157910524738523,0
0.27746064734761,0
0.264143488234536,0
0.307231163562106,0
0.26809312478876,0
0.212252237450712,0
0.284830004136705,0
0.301315947304707,0
0.309215884266299,0
0.303855514229706,0
0.299751218131779,0
0.30261189136592,0
0.27013226665954,0
0.314845219478185,0
0.280754476693458,0
0.18561922407724,0
0.289888774386161,0
0.283632741857551,0
0.296791170302954,0
0.275045049092653,0
0.288838755000693,0
0.303580641749392,0
0.293376314354052,0
0.30313249226034,0
0.238328131401423,0
0.270025990317987,0
0.29162865995959,0
0.32137407172813,0
0.273081272641714,0
0.249797604168255,0
0.304576529656066,0
0.292654030212975,0
0.296567985653463,0
0.269704532739993,0
0.285795314191774,0
0.2942809129138,0
0.311382935223107,0
0.264642236715057,0
0.277278693306399,0
0.295078709299506,0
0.273006047320989,0
0.278413028395862,0
0.226819686870128,0
0.310812810328378,0
0.262041871282615,0
0.303978131957334,0
0.247516701448132,0
0.260272958708795,0
0.298938111847749,0
0.303161552136915,0
0.264942350343791,0
0.160575119812104,0
0.300177029154309,0
0.318549227611708,0
0.289820132582496,0
0.302499892435318,0
0.271798249437027,0
0.410555035960638,0
0.230190271328075,0
0.323328841021467,0
0.308507103935219,0
0.309421923843933,0
0.418715969257788,0
0.238147497549572,0
0.364033919365401,0
0.307261352286991,0
0.311170373642958,0
0.307872387144513,0
0.295995680784911,0
0.313601193711237,0
0.277493493653851,0
0.300759800887123,0
0.231808617275252,0
0.280782443289895,0
0.300580796655595,0
0.284049437066972,0
0.266246270665731,0
0.272397390506626,0
0.307585839827154,0
0.285174872280029,0
0.300163019165505,0
0.230815379285837,0
0.281290191833511,0
0.175246339342545,0
0.293609300567159,0
0.258740824109843,0
0.271029155387368,0
0.322500922477631,0
0.299873953540399,0
0.282273954566044,0
0.306280504735089,0
0.254911253709377,0
0.227006944226752,0
0.30394013599402,0
0.273322865933648,0
0.30209112618492,0
0.287503510397199,0
0.30885510270572,0
0.30269776372264,0
0.247893059073085,0
0.311714423374677,0
0.28991919715049,0
0.288654007739484,0
0.298992361027872,0
0.2764970533306,0
0.341029313163393,0
0.314545739644854,0
0.331092243591211,0
0.286455477510575,0
0.247656251749471,0
0.293743960195848,0
0.295425434332743,0
0.296543638041703,0
0.291317040686224,0
0.312120039254449,0
0.153887484311619,0
0.246706848601225,0
0.259579626761226,0
0.282945857457643,0
0.294869638417564,0
0.279380143056007,0
0.250714046831313,0
0.330556637746536,0
0.25243978753263,0
0.33375192218166,0
0.228562927474477,0
0.280923870037828,0
0.254538844506169,0
0.292480941449584,0
0.28633129220366,0
0.286364184167487,0
0.259142545431887,0
0.319627948751908,0
0.142981493586704,0
0.280479630097498,0
0.280955644874054,0
0.119954048467393,0
0.299867771214514,0
0.289711644681385,0
0.268117526731171,0
0.277146385400372,0
0.308788177543818,0
0.241239506992466,0
0.186903935278709,0
0.258159059275345,0
0.234539513912018,0
0.291519453426905,0
0.245996531136265,0
0.306936096744933,0
0.276531634879664,0
0.287097351618733,0
0.278433674071136,0
0.247591349266991,0
0.301219045948513,0
0.276887342173306,0
0.302048240162358,0
0.297023907758878,0
0.268967156268063,0
0.21421924430653,0
0.238729057617036,0
0.306903051049596,0
0.310878709619742,0
0.306997198865576,0
0.258386621962919,0
0.176147157409653,0
0.303962609982082,0
0.277777492193671,0
0.306851689440848,0
0.250793763407909,0
0.309210627457437,0
0.313910244037401,0
0.283472577677222,0
0.252729568470341,0
0.217158657130012,0
0.32665872370822,0
0.247620346851888,0
0.196357897173326,0
0.321746773740272,0
0.31219813564376,0
0.290493556438078,0
0.211198765450471,0
0.297526055093279,0
0.278970842846428,0
0.296711791124182,0
0.261766773143073,0
0.272923881988702,0
0.257472745641785,0
0.265053186985695,0
0.235442618504097,0
0.390373444339199,0
0.214516913278644,0
0.305985698554765,0
0.176697187992503,0
0.27785209066133,0
0.29447937845495,0
0.30250844018172,0
0.304715886043507,0
0.304882132547288,0
0.26949391825276,0
0.253411388235709,0
0.208666137873195,0
0.148657868127609,0
0.21416794715876,0
0.324374013422594,0
0.39929624584083,0
0.297102655095197,0
0.353587731892228,0
0.219566934840488,0
0.223118540679221,0
0.257818762504751,0
0.271453918173469,0
0.269558950414624,0
0.275052589259852,0
0.221996506762951,0
0.29965304207992,0
0.306033123572998,0
0.287325731680354,0
0.265167764566138,0
0.102907396390035,0
0.253861221058683,0
0.262086942278491,0
0.204920675020363,0
0.311450567629823,0
0.282237188096243,0
0.271893231978945,0
0.308751492263127,0
0.283539348130856,0
0.31161875829389,0
0.271532126727093,0
0.289347543453644,0
0.229136816372497,0
0.305708712069351,0
0.264177408308698,0
0.209072531816139,0
0.279673273806272,0
0.27049364563054,0
0.22210894269039,0
0.325393264348824,0
0.311572356175595,0
0.265379469075193,0
0.30959085262712,0
0.297360947915105,0
0.297546036474687,0
0.188131698915332,0
0.291560866953877,0
0.3224099009122,0
0.309831421291398,0
0.290865024651186,0
0.232762158846124,0
0.266639711268044,0
0.259461378581958,0
0.308791027955363,0
0.286691366528623,0
0.271276990893684,0
0.261116828884893,0
0.29279221072223,0
0.268126288595418,0
0.303137256248864,0
0.297043885391925,0
0.28694866938674,0
0.296168448758203,0
0.297230289757157,0
0.24257732622162,0
0.194339490551198,0
0.282316983128255,0
0.299443166201402,0
0.258090198972401,0
0.30083249800681,0
0.273844371910171,0
0.210454379844225,0
0.250887428423329,0
0.228897901389328,0
0.26494096145154,0
0.309193898831072,0
0.339118533742486,0
0.281512826801477,0
0.307765596512422,0
